pair_id,material,method,dice,iou,boundary_f1,reference_area_fraction,predicted_area_fraction,area_fraction_error
FIBSEM-HPC22-SQ039-Z087,HPC22,unet,0.865902812372628,0.763517290951202,0.3758483638174663,0.1629486083984375,0.173980712890625,0.0110321044921875
FIBSEM-HPC22-SQ039-Z087,HPC22,otsu,0.4624442353798064,0.30076582978051475,0.1176641451454934,0.1629486083984375,0.33984375,0.1768951416015625
FIBSEM-HPC22-SQ041-Z003,HPC22,unet,0.7992936549343822,0.6656862089711879,0.3509619140278241,0.1732177734375,0.2069854736328125,0.0337677001953125
FIBSEM-HPC22-SQ041-Z003,HPC22,otsu,0.5348564557342552,0.3650539620009028,0.17347304077412598,0.1732177734375,0.3343658447265625,0.1611480712890625
FIBSEM-HPC22-SQ051-Z180,HPC22,unet,0.7126660187884678,0.5535983895319577,0.32291513504874536,0.1866302490234375,0.2373046875,0.0506744384765625
FIBSEM-HPC22-SQ051-Z180,HPC22,otsu,0.46251882125188215,0.3008289321814557,0.1783955447139504,0.1866302490234375,0.3808746337890625,0.194244384765625
FIBSEM-HPC22-SQ058-Z154,HPC22,unet,0.75390319398619,0.6050117377299776,0.2566633761105627,0.2043304443359375,0.2442626953125,0.0399322509765625
FIBSEM-HPC22-SQ058-Z154,HPC22,otsu,0.49633372198471304,0.3300823655098735,0.1546055590757707,0.2043304443359375,0.38458251953125,0.1802520751953125
FIBSEM-HPC22-SQ059-Z192,HPC22,unet,0.7615614917303724,0.6149368633525795,0.3073574100046751,0.2377777099609375,0.28717041015625,0.0493927001953125
FIBSEM-HPC22-SQ059-Z192,HPC22,otsu,0.5761366942629672,0.4046292168227077,0.2644684600454554,0.2377777099609375,0.339111328125,0.1013336181640625
FIBSEM-HPC22-SQ062-Z195,HPC22,unet,0.7878017054487643,0.6498950782144219,0.3369244735254906,0.25726318359375,0.2706146240234375,0.0133514404296875
FIBSEM-HPC22-SQ062-Z195,HPC22,otsu,0.5613765021352667,0.39021780401090744,0.23101965980025982,0.25726318359375,0.3572998046875,0.10003662109375
FIBSEM-HPC22-SQ066-Z045,HPC22,unet,0.758810503005378,0.611357496049345,0.35749157726897945,0.2421112060546875,0.2402191162109375,0.00189208984375
FIBSEM-HPC22-SQ066-Z045,HPC22,otsu,0.5583884981381878,0.3873363228699552,0.21828616387480707,0.2421112060546875,0.3479766845703125,0.105865478515625
FIBSEM-HPC22-SQ078-Z008,HPC22,unet,0.8481733064071966,0.7363723302518329,0.3563781345998824,0.175933837890625,0.156524658203125,0.0194091796875
FIBSEM-HPC22-SQ078-Z008,HPC22,otsu,0.612737955346651,0.44168869011316664,0.1930125995134136,0.175933837890625,0.1486968994140625,0.0272369384765625
FIBSEM-HPC22-SQ079-Z090,HPC22,unet,0.744796306795173,0.5933668860498129,0.2986804263238031,0.1746368408203125,0.2021636962890625,0.02752685546875
FIBSEM-HPC22-SQ079-Z090,HPC22,otsu,0.452496634080665,0.292404297170525,0.1565884000783168,0.1746368408203125,0.3466949462890625,0.17205810546875
FIBSEM-HPC22-SQ081-Z184,HPC22,unet,0.7929675916119466,0.6569563386213674,0.31892872163048114,0.1678009033203125,0.1923828125,0.0245819091796875
FIBSEM-HPC22-SQ081-Z184,HPC22,otsu,0.5968060836501902,0.425319748536744,0.2422174441554882,0.1678009033203125,0.2335052490234375,0.065704345703125
FIBSEM-HPC22-SQ082-Z063,HPC22,unet,0.7176134041683694,0.5595920968769917,0.29633521841742,0.0442962646484375,0.067718505859375,0.0234222412109375
FIBSEM-HPC22-SQ082-Z063,HPC22,otsu,0.15308019914822146,0.08288405326404677,0.040769112721756304,0.0442962646484375,0.4644622802734375,0.420166015625
FIBSEM-HPC22-SQ088-Z005,HPC22,unet,0.7463528085136373,0.5953451765234989,0.29300291545189505,0.097503662109375,0.1190032958984375,0.0214996337890625
FIBSEM-HPC22-SQ088-Z005,HPC22,otsu,0.26522035438437075,0.15288417468735677,0.09436488698317323,0.097503662109375,0.439849853515625,0.34234619140625
FIBSEM-HPC22-SQ089-Z029,HPC22,unet,0.7153248056182594,0.5568137446310035,0.2936033133916245,0.2214508056640625,0.20440673828125,0.0170440673828125
FIBSEM-HPC22-SQ089-Z029,HPC22,otsu,0.4859808458511718,0.32098725073553447,0.13049794120969233,0.2214508056640625,0.3951416015625,0.1736907958984375
FIBSEM-HPC22-SQ099-Z043,HPC22,unet,0.8074477747502271,0.6770753998476771,0.43995084635626097,0.0877227783203125,0.1138763427734375,0.026153564453125
FIBSEM-HPC22-SQ099-Z043,HPC22,otsu,0.27116903858768504,0.15685110033323435,0.06602694506199583,0.0877227783203125,0.447296142578125,0.3595733642578125
FIBSEM-HPC30-SQ005-Z137,HPC30,unet,0.8207395761684845,0.6959782246417064,0.29402399142798036,0.2531890869140625,0.212677001953125,0.0405120849609375
FIBSEM-HPC30-SQ005-Z137,HPC30,otsu,0.6094406321480558,0.43827012800574233,0.2236515085330401,0.2531890869140625,0.11370849609375,0.1394805908203125
FIBSEM-HPC30-SQ008-Z044,HPC30,unet,0.8310529772329247,0.7109415234795636,0.27964931714104313,0.3101348876953125,0.2474822998046875,0.062652587890625
FIBSEM-HPC30-SQ008-Z044,HPC30,otsu,0.6223542517638322,0.4517520215633423,0.09583868203099563,0.3101348876953125,0.141876220703125,0.1682586669921875
FIBSEM-HPC30-SQ013-Z148,HPC30,unet,0.8628215890573305,0.7587389812844674,0.3087977480925455,0.3028411865234375,0.3151702880859375,0.0123291015625
FIBSEM-HPC30-SQ013-Z148,HPC30,otsu,0.6787600012957145,0.5137295282926351,0.2605624416899907,0.3028411865234375,0.168212890625,0.1346282958984375
FIBSEM-HPC30-SQ015-Z082,HPC30,unet,0.9002228073728985,0.8185501694415795,0.4385488235958744,0.17694091796875,0.1997222900390625,0.0227813720703125
FIBSEM-HPC30-SQ015-Z082,HPC30,otsu,0.7599008595686336,0.612774281340364,0.2949118453402873,0.17694091796875,0.1124114990234375,0.0645294189453125
FIBSEM-HPC30-SQ016-Z066,HPC30,unet,0.7712803736306308,0.6277106323349098,0.24361728908221275,0.34637451171875,0.3625946044921875,0.0162200927734375
FIBSEM-HPC30-SQ016-Z066,HPC30,otsu,0.5820054820928341,0.41044268841872716,0.32001936577099976,0.34637451171875,0.1602020263671875,0.1861724853515625
FIBSEM-HPC30-SQ018-Z183,HPC30,unet,0.8473143356898185,0.735078401618614,0.29453620216092463,0.403961181640625,0.433502197265625,0.029541015625
FIBSEM-HPC30-SQ018-Z183,HPC30,otsu,0.7658267030472565,0.620517965295582,0.22060810569285874,0.403961181640625,0.2615203857421875,0.1424407958984375
FIBSEM-HPC30-SQ034-Z182,HPC30,unet,0.7241157556270097,0.5675403225806451,0.22033547318285357,0.1209564208984375,0.2112274169921875,0.09027099609375
FIBSEM-HPC30-SQ034-Z182,HPC30,otsu,0.8298639670990193,0.7092029847518114,0.46888532971038904,0.1209564208984375,0.120208740234375,0.0007476806640625
FIBSEM-HPC30-SQ039-Z087,HPC30,unet,0.8333874634621631,0.7143652561247216,0.34137650268966574,0.3691864013671875,0.4764862060546875,0.1072998046875
FIBSEM-HPC30-SQ039-Z087,HPC30,otsu,0.7809420575482854,0.6406111066203217,0.3219413259300165,0.3691864013671875,0.2501983642578125,0.118988037109375
FIBSEM-HPC30-SQ047-Z105,HPC30,unet,0.8071636575422249,0.6766759435574435,0.2795670203166889,0.2285308837890625,0.2954559326171875,0.066925048828125
FIBSEM-HPC30-SQ047-Z105,HPC30,otsu,0.6834828101644245,0.5191598069826852,0.2951389491673852,0.2285308837890625,0.1797943115234375,0.048736572265625
FIBSEM-HPC30-SQ055-Z155,HPC30,unet,0.903013698630137,0.8231768231768232,0.2683436317688476,0.476104736328125,0.5542449951171875,0.0781402587890625
FIBSEM-HPC30-SQ055-Z155,HPC30,otsu,0.8465987631866133,0.7340019554041695,0.2916285608606623,0.476104736328125,0.362823486328125,0.11328125
FIBSEM-HPC30-SQ062-Z195,HPC30,unet,0.8497204100652377,0.7387077172371885,0.2662359889116548,0.2446136474609375,0.2793121337890625,0.034698486328125
FIBSEM-HPC30-SQ062-Z195,HPC30,otsu,0.7020795833173759,0.5409265269991148,0.25735888260417866,0.2446136474609375,0.15380859375,0.0908050537109375
FIBSEM-HPC30-SQ075-Z026,HPC30,unet,0.8794833629423344,0.7848909457085315,0.29311837443860106,0.2996978759765625,0.3358917236328125,0.03619384765625
FIBSEM-HPC30-SQ075-Z026,HPC30,otsu,0.7483348895113601,0.5978714939327631,0.34495434959472077,0.2996978759765625,0.1905670166015625,0.109130859375
FIBSEM-HPC30-SQ076-Z193,HPC30,unet,0.8939997253878896,0.8083178150217256,0.4032957502168256,0.3215179443359375,0.3452606201171875,0.02374267578125
FIBSEM-HPC30-SQ076-Z193,HPC30,otsu,0.780300028304557,0.6397475169404994,0.3021638515307318,0.3215179443359375,0.2175750732421875,0.10394287109375
FIBSEM-HPC30-SQ080-Z103,HPC30,unet,0.9009055385263355,0.8196798092480627,0.240567880281785,0.3052978515625,0.3468170166015625,0.0415191650390625
FIBSEM-HPC30-SQ080-Z103,HPC30,otsu,0.8121348185245949,0.6836927550278653,0.2952445537000932,0.3052978515625,0.2248382568359375,0.0804595947265625
FIBSEM-HPC30-SQ082-Z063,HPC30,unet,0.8588806638691122,0.7526650690025618,0.3236251491729722,0.2961273193359375,0.3511199951171875,0.05499267578125
FIBSEM-HPC30-SQ082-Z063,HPC30,otsu,0.7673762345868351,0.622555118698054,0.361389099854154,0.2961273193359375,0.2013397216796875,0.09478759765625
FIBSEM-HPC30-SQ085-Z161,HPC30,unet,0.4000538199965751,0.25004204828672344,0.0,0.2495269775390625,0.9979400634765625,0.7484130859375
FIBSEM-HPC30-SQ085-Z161,HPC30,otsu,0.4104256600742897,0.2581984684613563,0.0,0.2495269775390625,0.9664154052734375,0.716888427734375
FIBSEM-HPC30-SQ087-Z191,HPC30,unet,0.849989795224165,0.7391150023663038,0.24953445065176907,0.40240478515625,0.4947509765625,0.09234619140625
FIBSEM-HPC30-SQ087-Z191,HPC30,otsu,0.6473014610873671,0.47852602961166835,0.20349889695588952,0.40240478515625,0.211669921875,0.19073486328125
FIBSEM-HPC30-SQ092-Z160,HPC30,unet,0.8717901405418704,0.7727198386305403,0.46430771991744685,0.2349395751953125,0.26123046875,0.0262908935546875
FIBSEM-HPC30-SQ092-Z160,HPC30,otsu,0.7960905585461765,0.6612545189319464,0.2788090831113719,0.2349395751953125,0.16473388671875,0.0702056884765625
FIBSEM-HPC30-SQ093-Z128,HPC30,unet,0.887171213087689,0.7972216602603007,0.27543859649122804,0.188201904296875,0.2184600830078125,0.0302581787109375
FIBSEM-HPC30-SQ093-Z128,HPC30,otsu,0.8019005222155637,0.6693104680242944,0.21074138937536485,0.188201904296875,0.16827392578125,0.019927978515625
FIBSEM-HPC30-SQ098-Z008,HPC30,unet,0.7877949123500725,0.6498858323366316,0.2463327078591558,0.3225250244140625,0.3720855712890625,0.049560546875
FIBSEM-HPC30-SQ098-Z008,HPC30,otsu,0.6363408364160762,0.4666421444664122,0.2798478986724758,0.3225250244140625,0.1641998291015625,0.1583251953125
FIBSEM-HPC45-SQ003-Z063,HPC45,unet,0.6158865648478008,0.4449682729797915,0.13205281145215372,0.5784912109375,0.286712646484375,0.291778564453125
FIBSEM-HPC45-SQ003-Z063,HPC45,otsu,0.45437538179596826,0.293975248869896,0.11816250143985679,0.5784912109375,0.2208251953125,0.357666015625
FIBSEM-HPC45-SQ018-Z183,HPC45,unet,0.8952342879986294,0.8103385887826312,0.3224444831845343,0.273223876953125,0.2611541748046875,0.0120697021484375
FIBSEM-HPC45-SQ018-Z183,HPC45,otsu,0.7900695400947357,0.6529875610839627,0.13146335748081744,0.273223876953125,0.1809844970703125,0.0922393798828125
FIBSEM-HPC45-SQ023-Z014,HPC45,unet,0.8332217322034681,0.7141217446370617,0.26044226044226043,0.2943878173828125,0.366455078125,0.0720672607421875
FIBSEM-HPC45-SQ023-Z014,HPC45,otsu,0.7238032864967849,0.5671565197107534,0.30799052336851174,0.2943878173828125,0.2181854248046875,0.076202392578125
FIBSEM-HPC45-SQ028-Z115,HPC45,unet,0.8781568607086601,0.7827804351180373,0.296470103732251,0.4572906494140625,0.424224853515625,0.0330657958984375
FIBSEM-HPC45-SQ028-Z115,HPC45,otsu,0.7414575032590933,0.589139822595705,0.22607608749954694,0.4572906494140625,0.373748779296875,0.0835418701171875
FIBSEM-HPC45-SQ032-Z005,HPC45,unet,0.8986228420524237,0.8159083703233989,0.3531522583399827,0.351959228515625,0.3471832275390625,0.0047760009765625
FIBSEM-HPC45-SQ032-Z005,HPC45,otsu,0.7534602534867688,0.604441419212116,0.22198790839509358,0.351959228515625,0.2235107421875,0.128448486328125
FIBSEM-HPC45-SQ039-Z087,HPC45,unet,0.8873938971113436,0.7975813675724097,0.2523483883395636,0.46478271484375,0.4538116455078125,0.0109710693359375
FIBSEM-HPC45-SQ039-Z087,HPC45,otsu,0.7835019455252918,0.6440634595701126,0.23883055383981883,0.46478271484375,0.31951904296875,0.145263671875
FIBSEM-HPC45-SQ044-Z077,HPC45,unet,0.6984789008832188,0.5366635249764373,0.21088579410017008,0.2444610595703125,0.2530975341796875,0.008636474609375
FIBSEM-HPC45-SQ044-Z077,HPC45,otsu,0.4799414507210235,0.31573879239630515,0.14729328756524507,0.2444610595703125,0.3184661865234375,0.074005126953125
FIBSEM-HPC45-SQ048-Z113,HPC45,unet,0.8396286948710271,0.7235862272358623,0.3914719924195488,0.33282470703125,0.380584716796875,0.047760009765625
FIBSEM-HPC45-SQ048-Z113,HPC45,otsu,0.7467561172218322,0.5958585774753091,0.25534276715492576,0.33282470703125,0.2539825439453125,0.0788421630859375
FIBSEM-HPC45-SQ055-Z155,HPC45,unet,0.8286561453849832,0.7074405539587144,0.25518726478697495,0.3373565673828125,0.460296630859375,0.1229400634765625
FIBSEM-HPC45-SQ055-Z155,HPC45,otsu,0.7982021317580583,0.6641733629680288,0.3418499187131,0.3373565673828125,0.256744384765625,0.0806121826171875
FIBSEM-HPC45-SQ057-Z139,HPC45,unet,0.7345573704035269,0.5804746522864999,0.18147615108280543,0.53094482421875,0.3724212646484375,0.1585235595703125
FIBSEM-HPC45-SQ057-Z139,HPC45,otsu,0.5622648083623694,0.3910767515692024,0.0665524203014226,0.53094482421875,0.34490966796875,0.18603515625
FIBSEM-HPC45-SQ060-Z072,HPC45,unet,0.7776631593425487,0.6362101946663666,0.14759494566948642,0.350494384765625,0.3151397705078125,0.0353546142578125
FIBSEM-HPC45-SQ060-Z072,HPC45,otsu,0.5476981290729451,0.3771241640853429,0.08291308483336624,0.350494384765625,0.3753662109375,0.024871826171875
FIBSEM-HPC45-SQ062-Z195,HPC45,unet,0.6811002606210946,0.5164154941313716,0.17859590073620102,0.627685546875,0.344207763671875,0.283477783203125
FIBSEM-HPC45-SQ062-Z195,HPC45,otsu,0.41914058761603984,0.2651346377373111,0.08016262657256829,0.627685546875,0.1695098876953125,0.4581756591796875
FIBSEM-HPC45-SQ063-Z014,HPC45,unet,0.7961191489361702,0.6612939712702183,0.25396752957820395,0.4047088623046875,0.4917449951171875,0.0870361328125
FIBSEM-HPC45-SQ063-Z014,HPC45,otsu,0.7210117105010558,0.5637359750834928,0.12358898494134539,0.4047088623046875,0.2311553955078125,0.173553466796875
FIBSEM-HPC45-SQ066-Z045,HPC45,unet,0.7834191456903128,0.6439515655002155,0.21611331981780366,0.292236328125,0.347900390625,0.0556640625
FIBSEM-HPC45-SQ066-Z045,HPC45,otsu,0.6067111296373489,0.43545250560957366,0.21311467881482024,0.292236328125,0.14703369140625,0.14520263671875
FIBSEM-HPC45-SQ075-Z026,HPC45,unet,0.8159694323923795,0.6891455801188286,0.2612736004438357,0.486785888671875,0.3678131103515625,0.1189727783203125
FIBSEM-HPC45-SQ075-Z026,HPC45,otsu,0.5191402714932126,0.35056681027897457,0.09175243706782509,0.486785888671875,0.187652587890625,0.29913330078125
FIBSEM-HPC45-SQ079-Z090,HPC45,unet,0.915083274689186,0.8434594594594594,0.23328808496615444,0.4697418212890625,0.4409332275390625,0.02880859375
FIBSEM-HPC45-SQ079-Z090,HPC45,otsu,0.7794603422039119,0.6386194313516801,0.14200098268410463,0.4697418212890625,0.3524932861328125,0.11724853515625
FIBSEM-HPC45-SQ082-Z063,HPC45,unet,0.7200056760400161,0.5625069287905103,0.03990024937655861,0.393524169921875,0.2516632080078125,0.1418609619140625
FIBSEM-HPC45-SQ082-Z063,HPC45,otsu,0.4874031736481913,0.32222940386814497,0.06346552012306811,0.393524169921875,0.418060302734375,0.0245361328125
FIBSEM-HPC45-SQ087-Z191,HPC45,unet,0.9108752023609977,0.8363368498592513,0.3700212055445348,0.55322265625,0.5118560791015625,0.0413665771484375
FIBSEM-HPC45-SQ087-Z191,HPC45,otsu,0.7154080036556003,0.5569145734143272,0.11769026613565654,0.55322265625,0.3149871826171875,0.2382354736328125
FIBSEM-HPC45-SQ089-Z029,HPC45,unet,0.8344437714516455,0.7159189329637969,0.3133930340747171,0.48895263671875,0.41796875,0.07098388671875
FIBSEM-HPC45-SQ089-Z029,HPC45,otsu,0.5605633802816902,0.38943248532289626,0.1325771341824306,0.48895263671875,0.193572998046875,0.295379638671875
FIBSEM-HPC45-SQ091-Z100,HPC45,unet,0.6633986332574032,0.4963324516674393,0.12800429664771965,0.50732421875,0.3300018310546875,0.1773223876953125
FIBSEM-HPC45-SQ091-Z100,HPC45,otsu,0.5053554040895814,0.33811074918566775,0.11432661161019272,0.50732421875,0.244873046875,0.262451171875
